frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
544,350.0,[450.73499199318985 662.3579551754322 780.0589100667578 966.8653538108017],[565 850 666 900],0.674767017364502,AK64MY,0.20485905568377774
544,614.0,[1161.8873235286064 624.5224818695873 1438.255720973034 864.681617695161],[1258 779 1342 824],0.5897064208984375,EF1DZI,0.07183283743738317
545,350.0,[449.14439776328777 663.7204624327422 779.6938409753513 969.1315314999375],[564 853 664 900],0.643037736415863,AKE4MV,0.25779604207326645
545,614.0,[1161.7367912001573 626.4117352858997 1437.190508598093 867.3039795629967],[1260 782 1343 824],0.5604125261306763,EF10DZI,0.08879876830244021
546,350.0,[447.0575383358105 665.6788175168186 778.8936057110454 972.1633631124499],[563 858 663 907],0.6672213673591614,AK64MV,0.6571203171064577
546,614.0,[1163.0923690467714 629.7673597041569 1439.029782431475 870.8179338617279],[1257 782 1343 827],0.554322361946106,EF10PZT,0.49648429506331543
547,350.0,[446.3324831966046 667.0980890443197 779.2137851958322 974.9471448802954],[563 858 662 907],0.6824252009391785,AK64DHV,0.18563318587330008
547,614.0,[1164.1635936220976 631.21690914504 1441.652788113043 872.4552580398052],[1257 785 1343 830],0.5619908571243286,EFL0DZI,0.08965966959244187
548,350.0,[443.78119958044033 670.1216532207168 778.1623189228825 979.2459004796176],[563 863 661 912],0.6984929442405701,AK67DAY,0.17227562426192392
548,614.0,[1163.9820878684332 633.7639172430811 1442.1230265707459 875.5590262724397],[1254 789 1343 830],0.5954194664955139,EF10DZI,0.16849341470304785
549,350.0,[443.6257445083179 672.3616650383767 779.1085266646412 983.1009355559609],[559 863 660 911],0.7049202919006348,AK64DMV,0.22595122728283332
549,614.0,[1164.6163997487229 635.5732581510283 1443.8934624205472 878.2683141215607],[1258 790 1347 834],0.6402766704559326,EFVDWZT,0.012704039171346987
550,350.0,[440.95706399702107 673.8034315199106 778.0403645358308 985.9939904931655],[557 865 660 914],0.6803301572799683,AK6DMV,0.2721525745180072
550,614.0,[1164.955608246229 636.9049761546182 1445.2489133642216 880.4409711354265],[1259 792 1346 834],0.6220987439155579,EFL0DZT,0.060809174709366226
551,350.0,[439.36084964301114 676.2693614182353 777.4613079070418 989.7777704978682],[557 867 660 917],0.6920021772384644,AK64DMV,0.21957725531339947
551,614.0,[1164.3948345127183 637.7333895302326 1445.9540372198667 882.302117653161],[1258 794 1346 838],0.6561710834503174,EF10DZT,0.22881748266307636
552,350.0,[440.13811080184314 679.4375839803072 777.4280706822681 993.9453407645415],[554 872 661 924],0.6504412889480591,AK64DMV,0.2614088492190841
552,614.0,[1164.5440537936042 637.7182044657205 1447.3004001317022 884.4724115369485],[1261 797 1346 839],0.6396389603614807,EEF1QZT,0.14989759665389682
553,350.0,[440.1443476423557 680.6919262191775 776.8238572734953 995.6181284224194],[556 875 655 923],0.6604283452033997,AK64OMV,0.3351460426039523
553,614.0,[1164.1109578379412 638.7930830158232 1447.4465333094302 887.0158571100956],[1258 797 1346 841],0.6516187787055969,DF10ZT,0.2159265669638029
554,614.0,[1163.4175386293928 640.245809421812 1447.1812291532992 891.1126586542043],[1259 799 1346 843],0.6691042184829712,EF1DZT,0.20387788539836837
554,350.0,[439.86170168942033 683.6510186531332 777.140232980032 999.0614612923612],[554 880 653 925],0.649327278137207,AK64DMV,0.32102212337125957
555,350.0,[437.8990998677531 685.6210421750691 775.6649790973044 1001.6761022827166],[552 882 653 928],0.6705306768417358,AK64MV,0.51340054064774
555,614.0,[1164.4792422890205 642.5865740383449 1448.3255555897904 894.4415710938435],[1260 804 1346 849],0.6190133094787598,EF10DZT,0.38380464685586496
556,350.0,[436.4095895713168 686.6146766690108 774.8888461508335 1003.234420489196],[552 884 654 930],0.6759597659111023,AK64DMV,0.6786853983379804
557,350.0,[433.30912677779975 689.1464904334697 773.0212649394125 1006.6803856003986],[552 888 652 935],0.6900680661201477,AKE4DMV,0.33525400326827337
557,614.0,[1164.630846529535 645.6003843459864 1448.3903950762854 899.5549914483349],[1261 806 1346 850],0.6297500133514404,EEF3OOZT,0.22430793801343576
558,350.0,[430.6962166932528 692.542973142173 771.8452588890398 1011.1721293999519],[548 893 649 938],0.6499768495559692,AKE4DMV,0.29079236491612526
559,350.0,[429.62923611407473 694.6104321920907 771.3000148382748 1013.7954913384931],[552 894 651 941],0.6787290573120117,AKE4MY,0.33156913434954216
559,614.0,[1165.8075821020275 649.1297340508714 1452.928434756382 903.6679012658693],[1263 811 1350 854],0.6306372284889221,EF0DZI,0.17641203497091315
560,350.0,[429.08815339568963 697.1032939286285 771.1624490324 1016.4922327021104],[549 896 648 946],0.6828563809394836,AK64DMV,0.20947249366120707
560,614.0,[1164.9496089355205 652.1696400701095 1451.7992497067091 906.0361931154092],[1264 813 1354 857],0.6187297105789185,ENQ0ZT,0.05248931785581985
561,350.0,[428.3346111446391 699.3218417687059 770.7387250164246 1020.184501712066],[548 899 647 947],0.6730902791023254,AK64MV,0.2950960765904557
561,614.0,[1165.4135894744747 654.7472243282232 1453.3619122047478 907.7574646754699],[1262 816 1353 861],0.6211395263671875,EF10ZT,0.12983294237896803
562,350.0,[427.22664678594276 700.7897777085492 769.6462018074689 1023.230458662379],[547 899 649 948],0.69858717918396,AKE4MV,0.6037361873891506
562,614.0,[1165.5973323482795 656.962621856415 1454.4718254314653 908.9022392344365],[1264 817 1354 862],0.6351551413536072,EF1QZT,0.1695668485994916
563,350.0,[426.55161437376427 703.0284781682162 768.9362199241264 1026.1165612970035],[545 904 650 954],0.6942312121391296,AKE4MV,0.813166194345815
563,614.0,[1165.949198848096 659.3553753630243 1456.5471593605578 911.8581790088577],[1264 819 1356 864],0.6517828106880188,EF1DZD,0.13775678765747207
564,350.0,[425.727863634042 706.3129642838617 769.1794425939427 1030.421421715792],[544 910 647 958],0.680461585521698,AK64MV,0.39769587322119665
565,350.0,[424.2894610291524 708.2751855322779 769.1844065434045 1033.8086167136205],[545 911 648 959],0.7009853720664978,AK64DMV,0.6023739326025727
565,614.0,[1166.0750784689667 661.3286869304875 1460.370955811362 917.4377352651084],[1263 821 1358 869],0.6539512276649475,EF0DZI,0.13955198346186193
566,350.0,[423.1824625850877 710.7982764910013 770.8488203384302 1038.0248118318245],[540 914 646 962],0.6765594482421875,AK64DMV,0.46400579442578654
566,614.0,[1165.8680312387598 662.1440855192917 1460.5433243517925 920.1112187646437],[1263 826 1358 873],0.6184594035148621,LEF1DDZT,0.10577403666870822
567,350.0,[422.00259387637493 713.1087641137282 771.039652755989 1041.871146758787],[539 915 643 966],0.7035832405090332,AKE4DMV,0.5290988069454988
567,614.0,[1166.8219475056637 659.7707681575207 1461.8305081479973 921.5794932862968],[1266 827 1359 875],0.6274018883705139,JF10ZT,0.16120863833594667
568,350.0,[420.37087755724724 714.8229464285993 770.2851200800872 1044.7843982444829],[538 916 644 969],0.6993148922920227,AK64DMV,0.6329815548893047
568,614.0,[1166.8243140617533 661.006232469369 1461.7435694262858 925.0113802377937],[1266 828 1361 876],0.6447663903236389,EF10ZT,0.25966431523754613
569,350.0,[417.8782753812379 717.0883018725586 768.4272357910215 1047.7740545147847],[540 921 642 970],0.679618775844574,AK64DMV,0.6606150248126568
569,614.0,[1167.0299652743593 659.7579829481483 1462.1126872798673 927.1435464656442],[1265 835 1361 880],0.6239374279975891,EF10ZT,0.2703147045427218
570,350.0,[417.4836450367214 720.362430960893 767.6414271870133 1050.8940654610165],[535 928 641 976],0.6737353801727295,AK64DMV,0.548790448626858
570,614.0,[1166.8898857876163 662.4483104044593 1462.861736283565 930.4121799699062],[1267 837 1362 882],0.6090750694274902,EEF3ODZT,0.11279300486351018
571,350.0,[417.125351637604 722.2146950453425 767.1296341723536 1053.4580443278896],[539 929 641 978],0.6878269910812378,AK64DMV,0.4248777902026083
571,614.0,[1166.4104236647745 666.741172942903 1463.3065515233766 933.0917558380529],[1269 840 1362 884],0.609367847442627,LF1QZT,0.11670857747642939
572,350.0,[416.04995187982274 724.7636745700057 766.0203740921994 1056.313399068686],[536 935 641 983],0.7029480338096619,AX4DMV,0.20954320223324902
572,614.0,[1165.8754156358714 673.277116149684 1462.5195634815864 937.3968761500222],[1267 840 1362 886],0.652062177658081,EF10DZT,0.5138230702230568
572,387.0,[1534.2270104756938 525.1024257334593 1803.3941412953156 745.5172279034016],[1623 653 1716 699],0.25646328926086426,DUEZMUJ,0.019642773504920323
573,350.0,[413.46092680609615 727.524799497232 764.4424439367132 1059.2722733827136],[533 936 641 985],0.6985872387886047,AK64DMV,0.2715330187087554
573,614.0,[1166.1375137404443 678.3442977662712 1462.401982365995 941.0878646834697],[1269 845 1361 893],0.64968341588974,EF10ZT,0.17806625081833674
574,350.0,[411.2767885297194 728.2202631875315 763.8950624915519 1060.334444254393],[532 938 641 987],0.7094404101371765,AK64MV,0.47433157743880566
574,614.0,[1166.381011186755 681.3371320521187 1461.6735942487624 943.236149857667],[1268 846 1360 893],0.6679612994194031,EF10DZT,0.4013908990805637
575,350.0,[409.1410359618292 731.0667911274179 764.9217403133755 1063.9533126081317],[532 939 640 992],0.7055397629737854,AK64MV,0.31033636625895084
575,614.0,[1168.3871966059673 682.334609290145 1465.6995520864702 944.4427749191921],[1270 850 1362 896],0.6509284973144531,EFL0ZT,0.1663001770741674
575,387.0,[1540.9065062806008 530.8437924387629 1812.673100899463 753.5083893471494],[1646 664 1732 713],0.31545698642730713,OUBZHV,0.351134689538862
576,350.0,[407.9042842133182 734.7011363614984 765.5897135441065 1067.4759090553932],[531 946 638 995],0.6836553812026978,AK64MV,0.34971314719476576
576,614.0,[1169.0901105491323 685.5177199833053 1467.8998092481313 948.0284051600391],[1269 852 1362 898],0.6500086188316345,EFL0OZT,0.2047972291796898
577,350.0,[404.95895787873957 736.5423639178197 763.9001168087511 1069.0820999750297],[528 944 639 997],0.6669808626174927,AK64DMV,0.547849420991979
577,614.0,[1168.9393147546084 686.8415225599776 1468.5269118499464 949.8789517353498],[1270 854 1364 901],0.6315245628356934,EFL0ZT,0.2093818987013354
578,350.0,[404.4506126886664 737.9710704521829 764.0414885378192 1071.4556021378137],[525 949 637 1002],0.6725951433181763,AR64DMV,0.6965338028535794
578,614.0,[1168.299653578334 688.9591519752568 1468.1636656882947 952.0659142822086],[1271 858 1366 903],0.6219258308410645,EFL0DZT,0.48819530592509336
579,350.0,[403.8374272058477 740.4345594989576 763.2762607401933 1073.2836228487258],[525 954 638 1007],0.6915072798728943,AK64MV,0.5116121174708366
579,614.0,[1168.5097052765634 692.0865699384641 1469.4856218040584 955.4331373589633],[1271 860 1367 908],0.6422522068023682,EFT0ZI,0.07544154007078228
580,350.0,[402.7202138584077 742.7880482372485 762.4425017084909 1074.1704985809727],[526 958 635 1007],0.7116827964782715,AK64DMV,0.45717573622490965
580,614.0,[1168.201537568253 694.382975139494 1470.338601380114 957.9349088905624],[1270 863 1367 910],0.6624324917793274,EF1DOZT,0.21298846261841362
581,350.0,[402.38039403126686 745.748022061054 761.9300981307993 1074.9853505406932],[524 960 634 1010],0.6932069063186646,AK64DMV,0.659226021714579
581,614.0,[1167.7325230273277 697.0452629408614 1471.088500058911 961.9760497105963],[1270 865 1366 912],0.6547694802284241,EF1DDZZI,0.07765379756884189
582,350.0,[402.58276594388417 748.4058253020153 763.2931147553622 1075.0166800410143],[524 963 628 1012],0.6850433945655823,AK64DMV,0.5131845159864491
582,614.0,[1169.2373585220241 700.0887322919552 1474.3915044638832 965.6365010048316],[1269 869 1367 918],0.6613649129867554,EF10MZT,0.14024548609798504
583,350.0,[401.87224936412304 751.2242204761181 762.9683352438185 1075.3566371695151],[523 964 628 1015],0.6813971400260925,AK64DMV,0.6192222260423985
583,614.0,[1169.9366912396767 702.661710162622 1476.9896129275257 968.7213517154929],[1270 869 1368 917],0.650380551815033,EF1QZT,0.07854394727755223
584,350.0,[400.16869969548134 755.6914389680308 762.1055693534654 1077.1061932547661],[522 968 629 1019],0.6609065532684326,AK64DMV,0.6107985631875001
584,614.0,[1169.6292594314825 705.6317279284473 1477.7031760886532 971.9575901656802],[1269 874 1368 923],0.6501812934875488,EF1DZT,0.3526858126872206
585,350.0,[397.237130930256 760.0496844381613 760.2523095836189 1078.436417986156],[522 975 628 1023],0.6931161880493164,AK64DMV,0.6973845510151437
585,614.0,[1170.0448319733273 709.1104060156637 1480.7881325623875 975.9253214002771],[1272 878 1368 927],0.6358127593994141,EF10DZT,0.13961132925536499
586,350.0,[394.7601539082116 763.083805544082 759.0153346446853 1078.473846823349],[521 978 631 1026],0.6734768152236938,AK64DMV,0.6049708814588234
586,614.0,[1170.002294372298 711.6232702220202 1482.7779859741063 978.7518669612696],[1272 880 1370 925],0.6160200238227844,EF10MZT,0.24919062818758214
587,350.0,[394.2392468229705 767.7219929342556 758.6161814443087 1078.4550696979716],[519 983 624 1030],0.6821197867393494,AK64DMV,0.5010645555869477
587,614.0,[1168.4766157069548 712.8510026169934 1481.429983993361 981.1310699655651],[1274 885 1372 928],0.6265226602554321,EF10ZT,0.2616948273819482
588,350.0,[393.8771194329514 768.898498320913 758.1181337607599 1076.644672855299],[514 984 625 1035],0.685788094997406,AK64DMV,0.40312236677248175
588,614.0,[1168.6246046839399 713.8277627173977 1483.0732834722446 984.1107754745722],[1276 887 1371 935],0.6724805235862732,EF10ZI,0.3641536510974717
589,350.0,[392.1403161255471 771.037633355231 756.8220409560718 1075.3418058415261],[514 988 624 1037],0.7024862170219421,AK64DMV,0.7034576019158509
589,614.0,[1167.9054239434531 714.9168601544544 1483.7344768239068 986.5365560441227],[1275 887 1370 935],0.6858685612678528,EF10DZT,0.24643299448299502
590,350.0,[389.04325251214186 772.7616785054371 756.1574497803138 1074.150842525892],[513 990 623 1041],0.7038583755493164,AK64DMV,0.7068015137458974
590,614.0,[1167.4373198368583 716.9126515132632 1485.7165111432475 989.8819792922923],[1273 893 1370 941],0.6848222613334656,EF10DZT,0.12189537420995243
591,350.0,[384.42712980258244 775.5733503887365 754.8440345314127 1074.8895569863173],[513 993 625 1046],0.6951910257339478,AK64DMV,0.6493427112706208
591,614.0,[1169.3880837316171 719.8850364990421 1489.3365933168009 993.5610142476478],[1274 895 1372 943],0.6857568025588989,EFL0OZI,0.02484849916283752
591,387.0,[1564.5122558824326 559.0319554748883 1849.2127788851801 791.032965570037],[1695 696 1759 742],0.42620283365249634,JG2HYJ,0.2749635172741564
592,350.0,[383.1931839814641 777.3860004623571 755.1137448207603 1075.2861376850174],[512 998 623 1047],0.7046089172363281,AK64DMV,0.32613534660121724
592,614.0,[1169.916108501414 721.3000337411538 1490.6024649284088 995.6693811536454],[1275 896 1372 946],0.6854117512702942,EF1DDZT,0.3306098102815212
592,387.0,[1565.4624916627295 562.3493656427318 1849.4766254812835 793.2374931147929],[1686 699 1754 736],0.25804537534713745,II57AT,0.053468224093027136
593,350.0,[381.68996179493206 779.9000065217344 754.0750355991779 1075.4947159650576],[510 1001 622 1054],0.7190680503845215,AKE4DHV,0.3458603037509372
593,614.0,[1170.49123354215 724.0869095074361 1492.4437129325406 999.4665016127415],[1274 898 1371 947],0.670401930809021,EF1DDZT,0.06102034685743522
594,350.0,[382.28425403789083 781.8042821905187 755.1468400575009 1075.9127900403164],[510 1006 616 1057],0.7145437598228455,AK64DMV,0.703383732730968
594,614.0,[1169.8213057873281 728.0356011451534 1492.2369115276924 1003.3776772430508],[1276 904 1373 952],0.6603227257728577,EEF1ODZT,0.22382861114277994
595,350.0,[381.5248412906989 783.6052601020117 755.5898555242201 1076.107527702633],[510 1007 618 1060],0.7275925278663635,AKE4DMV,0.7804219263842094
595,614.0,[1167.6613024021294 730.8154033836139 1491.368253979566 1006.2624828008799],[1277 905 1376 953],0.6613048315048218,EF10DZT,0.09007609425912218
595,387.0,[1571.5060622290869 572.6549671107714 1857.7677290885724 802.2819132879092],[1684 700 1767 746],0.3472959101200104,OU62HTJ,0.17931736951625402
596,350.0,[380.0831726680125 785.4524420964739 755.6128013119334 1077.1211840072606],[504 1012 618 1064],0.7047938108444214,AK64DMV,0.6408792842013444
596,614.0,[1164.3058059545522 735.1671903236079 1486.735880120473 1010.9508329687742],[1278 911 1377 959],0.6800203919410706,EF1DOZ,0.22812202268242812
597,350.0,[377.83968662524677 789.0712173312958 754.1999378792143 1078.6260187577893],[502 1016 619 1070],0.7058926224708557,AK64DMV,0.26136846378584877
597,614.0,[1163.7902438113565 738.4968373152187 1486.5806180699583 1014.5866863325634],[1281 912 1378 961],0.6944698691368103,EF10WZT,0.2561220017005582
598,350.0,[376.4805525361954 791.6763306680136 754.6442071624158 1079.0736102779356],[500 1018 617 1071],0.6979176998138428,AKE4DMV,0.8009051799924796
598,614.0,[1164.5131382964935 740.4928429072334 1488.6148544415503 1017.6436965510604],[1278 915 1378 965],0.6683089733123779,EF1DZT,0.21910954817795344
599,350.0,[374.9086531390069 793.7155430501815 753.4102877000446 1078.9418562468538],[500 1025 617 1078],0.7304404377937317,AK64DMV,0.5622447836962625
599,614.0,[1165.971989517939 742.9624387421977 1490.5172955717946 1021.3049975813249],[1280 918 1382 968],0.6764156818389893,EF10ZT,0.2401904376658455
601,614.0,[1165.0391020741022 747.7490426546393 1490.0623037994424 1027.664449735701],[1280 921 1382 973],0.6582772731781006,EF10DZT,0.4461144910520684
601,387.0,[1580.090725836616 578.7465442204016 1871.4030499909363 813.1855497720055],[1704 731 1775 770],0.2941066324710846,JU52HUJ,0.26842368120716675
602,614.0,[1166.8762482581556 749.8529797969583 1492.0789869617265 1031.094102681056],[1280 927 1384 978],0.6512003540992737,EF30DZI,0.028596659445741794
603,614.0,[1166.8354959033652 752.7365007622693 1492.4618321201176 1035.634377264969],[1281 933 1386 982],0.6817498207092285,EF10DZT,0.2443884465923304
603,387.0,[1584.962219356473 581.1834229882209 1875.0007105516622 819.1528177929949],[1716 728 1784 776],0.45593857765197754,USZHXJ,0.1392170350834094
604,614.0,[1166.349948942038 755.4002531429044 1493.1973549188776 1039.4743954536593],[1281 934 1385 984],0.6986005306243896,EF10DZT,0.17092591256974057
604,387.0,[1588.2126848541695 583.0758478515154 1879.1069883990906 822.5560378333964],[1714 728 1785 775],0.3995184898376465,AG2HIJ,0.437456077608882
605,614.0,[1164.4828520845374 758.430314671103 1492.927520489013 1042.384268571555],[1283 939 1386 987],0.695142924785614,EF10ZT,0.08767111715308265
606,614.0,[1164.6567742513582 760.3992808827683 1495.9186347372322 1044.4152264729034],[1283 941 1385 990],0.7112417221069336,EF10DZT,0.16768977931039902
607,614.0,[1165.7059990161647 761.5339395505287 1498.461562294869 1046.4344794260787],[1283 944 1386 993],0.6967958807945251,EFL0WZT,0.2908745647731995
608,614.0,[1165.5776456419824 763.6694533022757 1500.1390123200706 1049.4064956751072],[1283 947 1387 996],0.6943941712379456,EF10ZT,0.3424731904518317
608,387.0,[1589.8800535957514 589.369054067712 1889.887346175227 833.6037153875915],[1722 748 1796 786],0.3124696612358093,WEZHIU,0.1025284449665384
609,614.0,[1169.5116456456617 766.4896820957428 1506.5565782532817 1052.9800845684767],[1285 952 1389 1000],0.6842713952064514,EF1DDZT,0.441989360197717
609,387.0,[1590.8790074830074 590.1878309882086 1892.827076861124 836.7538729114096],[1711 747 1795 786],0.396592378616333,OO62HYJ,0.26395172535067013
610,614.0,[1171.0241065422138 768.8300516022425 1510.7152551661593 1055.7806459338399],[1286 954 1390 1001],0.6809130907058716,EF10ZT,0.17963049850832202
611,614.0,[1170.4721653108452 772.5488042565862 1511.740401253667 1060.1907274625978],[1287 958 1390 1006],0.6950669884681702,EF10ZT,0.14383224099275949
611,387.0,[1594.9224977673537 590.6575285919848 1897.5675527252831 841.4323406337992],[1717 753 1806 796],0.26064756512641907,DE5ZMUJ,0.06864614007783353
612,614.0,[1168.3330108045213 776.6269066816226 1509.1385285706071 1063.8569821725616],[1287 963 1391 1013],0.6929610967636108,EF10OZ7,0.20690795267720152
612,387.0,[1596.9941687127048 594.4025306262301 1899.370295073349 846.7880251442816],[1733 747 1806 793],0.36341071128845215,USZNIJ,0.047328322937844974
613,614.0,[1167.2169931405022 780.0485635277674 1507.8765821819868 1066.9710894586779],[1287 964 1391 1013],0.6925073862075806,EFV0ZT,0.1708049503326133
614,614.0,[1165.8158915257145 783.6568942326815 1507.9294436944283 1069.9210931215475],[1289 968 1392 1019],0.7055934071540833,EF10ZT,0.26584103057232644
615,614.0,[1166.2537696843508 786.6671617510815 1510.8309751871263 1072.2981059886927],[1290 971 1393 1022],0.6822360754013062,EF10DZT3,0.07571440772849934
616,614.0,[1167.3444204539494 789.6906133213906 1513.2327040582584 1074.7660700416595],[1288 974 1396 1025],0.6846489906311035,EFL0ZT,0.09937358498331977
