frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
30,5,1104.6392590396374 642.9849207059251 1433.1200361181047 968.8426326609116,1223.5 869.0 1315.0 912.25,0,0,0
31,5,1105.419762369544 646.8422792696565 1434.2633210206832 973.4951350845281,1223.0 872.0 1316.0 915.5,0,0,0
32,5,1106.2002656994505 650.699637833388 1435.4066059232614 978.1476375081445,1222.5 875.0 1317.0 918.75,0,0,0
33,5,1106.9807690293571 654.5569963971194 1436.5498908258398 982.800139931761,1222.0 878.0 1318.0 922.0,0.6181371212005615,NT51WSU,0.007244039326228755
34,5,1107.2247530783804 656.2134087520885 1436.608708177843 984.7657139897021,1225.0 882.0 1318.0 924.0,0.6125152707099915,WO51SU,0.024413597416700523
35,5,1107.700458076307 657.4178707949295 1435.6729260402537 988.1768983230966,1226.0 887.0 1321.0 928.0,0.6501235365867615,NO51SU,0.0151356416053787
36,5,1107.3494345088445 661.0319242683014 1435.6119116258235 993.2734912262323,1229.0 890.0 1321.0 932.0,0.6667007803916931,WLE1LSU,0.07225274750705106
37,5,1107.8124488974886 663.8117594829143 1437.5138803034201 996.9737553905534,1228.75 893.0 1321.25 936.0,0,0,0
38,5,1108.2754632861324 666.5915946975274 1439.4158489810168 1000.6740195548743,1228.5 896.0 1321.5 940.0,0,0,0
39,5,1108.7384776747763 669.3714299121403 1441.3178176586134 1004.3742837191954,1228.25 899.0 1321.75 944.0,0,0,0
40,5,1109.2014920634203 672.1512651267533 1443.21978633621 1008.0745478835165,1228.0 902.0 1322.0 948.0,0.6557530164718628,NE1WSU,0.09842899798973458
41,5,1109.8573860420006 677.6546866452691 1445.3605090039077 1013.9951421354924,1230.0 907.5 1325.5 952.5,0,0,0
42,5,1110.5132800205806 683.1581081637847 1447.5012316716052 1019.9157363874684,1232.0 913.0 1329.0 957.0,0.6756987571716309,NE1YSU,0.10938498309837219
43,5,1110.3482784933856 684.9889169721175 1451.1155682235674 1023.0797987477752,1232.0 915.0 1329.0 957.0,0.6792178153991699,NS1YSV,0.0898570117685641
44,5,1110.8659773986294 686.97977277361 1452.8410511570194 1026.841447409237,1235.0 919.0 1331.5 962.5,0,0,0
45,5,1111.3836763038732 688.9706285751024 1454.5665340904714 1030.6030960706987,1238.0 923.0 1334.0 968.0,0.6530358791351318,ME1VSD,0.10330253450024988
46,5,1111.58591640645 690.6098062571317 1455.5875511097438 1033.4225616500653,1236.0 924.0 1335.0 970.0,0.6415311694145203,CT1YSV,0.07145081419342364
47,5,1112.315221352289 693.3274690833352 1458.7524614857493 1037.5323139318425,1237.0 930.5 1335.5 975.5,0,0,0
48,5,1113.0445262981282 696.0451319095388 1461.9173718617546 1041.6420662136197,1238.0 937.0 1336.0 981.0,0.7088049054145813,RT5WSU,0.21818423504701606
49,5,1113.8418259416585 697.2253355042048 1465.1662424866097 1044.7671534081132,1240.0 940.5 1337.5 985.0,0,0,0
50,5,1114.6391255851888 698.4055390988708 1468.4151131114647 1047.8922406026068,1242.0 944.0 1339.0 989.0,0.6931672096252441,IE16SU,0.027674709094585907
51,5,1115.4541239345347 702.2950640877111 1470.1650783030188 1051.719582382342,1242.6666666666667 947.8333333333334 1340.5 992.8333333333334,0,0,0
52,5,1116.2691222838805 706.1845890765516 1471.9150434945727 1055.5469241620772,1243.3333333333333 951.6666666666666 1342.0 996.6666666666666,0,0,0
53,5,1117.0841206332263 710.074114065392 1473.6650086861268 1059.3742659418126,1244.0 955.5 1343.5 1000.5,0,0,0
54,5,1117.8991189825722 713.9636390542323 1475.414973877681 1063.2016077215478,1244.6666666666667 959.3333333333334 1345.0 1004.3333333333334,0,0,0
55,5,1118.714117331918 717.8531640430726 1477.1649390692348 1067.028949501283,1245.3333333333333 963.1666666666666 1346.5 1008.1666666666666,0,0,0
56,5,1119.5291156812639 721.7426890319131 1478.914904260789 1070.8562912810182,1246.0 967.0 1348.0 1012.0,0.6670604944229126,NJ1WSV,0.0867013573445948
57,5,1118.825355367134 724.6705081443127 1477.3214687387583 1073.2291893060064,1247.0 973.0 1348.0 1017.0,0.6554767489433289,NIZ5IVSU,0.1640968333004081
58,5,1120.7772081111111 727.084722365872 1478.0311299233422 1073.8768720783214,1249.0 976.6666666666666 1350.0 1021.6666666666666,0,0,0
59,5,1122.729060855088 729.4989365874313 1478.7407911079258 1074.5245548506364,1251.0 980.3333333333334 1352.0 1026.3333333333333,0,0,0
60,5,1124.680913599065 731.9131508089906 1479.4504522925097 1075.1722376229513,1253.0 984.0 1354.0 1031.0,0.7130816578865051,WI51VSU,0.07218874816033148
61,5,1124.260076050482 734.8917920369896 1478.7985587404228 1075.48748334062,1250.0 985.0 1355.0 1032.0,0.7185624241828918,MV51VSU,0.2564468447811329
62,5,1124.382106023464 738.6122888731038 1479.4675647434954 1075.732689381278,1252.5 989.5 1358.0 1038.5,0,0,0
63,5,1124.5041359964462 742.3327857092181 1480.136570746568 1075.9778954219362,1255.0 994.0 1361.0 1045.0,0.6971935033798218,DIT5IVSV,0.04201505832310219
64,5,1126.1165949844776 745.0905372184279 1481.61076942009 1075.2849287390807,1252.0 997.0 1364.0 1047.0,0.7006801962852478,MS1VSU,0.03094319959878078
65,5,1126.9193303534214 747.6368642480338 1482.5589408617843 1075.8786374024664,1254.5 1003.0 1362.5 1051.5,0,0,0
66,5,1127.7220657223652 750.1831912776398 1483.5071123034786 1076.4723460658522,1257.0 1009.0 1361.0 1056.0,0.7103217244148254,MD51VSU,0.05168353600096872
67,5,1129.6855970143056 751.5967032233403 1485.3962572319242 1075.7114213668933,1257.0 1013.0 1363.0 1062.0,0.707212507724762,LS1VSU,0.49476577033786545
68,5,1127.2246528659252 755.0217073085303 1486.5896385825768 1076.375387714462,1258.0 1018.0 1365.0 1065.0,0.6881149411201477,MS1VSU,0.07662607105076864
69,5,1129.7792762499225 758.9583817494284 1489.093160832384 1076.7077211528199,1261.0 1022.5 1366.0 1068.5,0,0,0
70,5,1132.3338996339198 762.8950561903266 1491.5966830821912 1077.0400545911775,1264.0 1027.0 1367.0 1072.0,0.6967493295669556,MT51SU,0.155527940309839
71,5,1133.7877014504584 768.5406163961395 1493.3839796373422 1078.033413124783,1264.0 1031.0 1369.0 1077.0,0.7064357399940491,CU51VSU,0.07555007805563811
38,6,571.6669498446257 564.0292162521179 858.7380885362401 789.7783930998233,669.0 700.0 753.0 736.0,0.28527218103408813,CI15OGJ,0.2973858302004173
39,6,570.620913524268 565.6189826270954 858.2424842229874 791.8898984367562,670.4 702.0 754.0 739.4,0,0,0
40,6,569.5748772039102 567.208749002073 857.7468799097347 794.001403773689,671.8 704.0 755.0 742.8,0,0,0
41,6,568.5288408835524 568.7985153770505 857.251275596482 796.112909110622,673.2 706.0 756.0 746.2,0,0,0
42,6,567.4828045631947 570.3882817520281 856.7556712832293 798.2244144475549,674.6 708.0 757.0 749.6,0,0,0
43,6,566.4367682428369 571.9780481270056 856.2600669699766 800.3359197844877,676.0 710.0 758.0 753.0,0.2906379699707031,GX15OGJ,0.30809646840191723
44,6,564.8176803496589 574.006211223269 855.8040444552754 803.5388380871887,673.75 712.25 756.75 755.625,0,0,0
45,6,563.1985924564808 576.0343743195325 855.3480219405743 806.7417563898897,671.5 714.5 755.5 758.25,0,0,0
46,6,561.5795045633027 578.0625374157959 854.8919994258731 809.9446746925906,669.25 716.75 754.25 760.875,0,0,0
47,6,559.9604166701247 580.0907005120594 854.435976911172 813.1475929952917,667.0 719.0 753.0 763.5,0,0,0
48,6,558.3413287769465 582.1188636083227 853.9799543964708 816.3505112979926,664.75 721.25 751.75 766.125,0,0,0
49,6,556.7222408837684 584.1470267045861 853.5239318817696 819.5534296006936,662.5 723.5 750.5 768.75,0,0,0
50,6,555.1031529905904 586.1751898008496 853.0679093670685 822.7563479033946,660.25 725.75 749.25 771.375,0,0,0
51,6,553.4840650974123 588.203352897113 852.6118868523673 825.9592662060955,658.0 728.0 748.0 774.0,0.2867863178253174,ICM5CGJ,0.08016367876583835
52,6,552.9974840566767 589.5511303728828 852.8106474197751 828.6151537371787,656.0 731.0 747.0 776.6666666666666,0,0,0
53,6,552.5109030159412 590.8989078486525 853.0094079871828 831.271041268262,654.0 734.0 746.0 779.3333333333334,0,0,0
54,6,552.0243219752056 592.2466853244223 853.2081685545907 833.9269287993452,652.0 737.0 745.0 782.0,0.28044164180755615,IG51SOGJ,0.3399403008936395
55,6,550.4158095498259 593.2799957431124 853.2326474672951 836.0030007920556,656.0 740.0 746.0 781.0,0.2770555317401886,XGX1SOGJ,0.07723687507022348
56,6,547.233324676613 595.0424615844194 852.9512247216197 838.4715642180032,657.0 746.0 742.0 783.0,0.32873111963272095,AG11SOG,0.2231824010518804
57,6,545.3251776655462 597.8140431403123 852.8211528192572 840.9806783914945,651.0 747.0 739.0 785.0,0.3690060079097748,IC15OCJ,0.08836660287365822
58,6,545.853982504241 599.8568336632457 855.0151890945974 842.8236513410768,656.0 749.0 742.0 785.0,0.3048553466796875,IG11SOG,0.06293709979284347
59,6,543.966593595092 602.5491403803458 855.2282539454163 845.7352945497257,648.0 749.0 735.0 789.0,0.4083067774772644,GX15OGJ,0.685937453796087
60,6,542.340788752583 605.625234595359 854.897141765189 848.963872116258,649.0 749.0 723.0 790.0,0.45006242394447327,GX15OG,0.07444023464139674
61,6,539.9532570301958 606.9796825095384 852.4712773663157 850.7049544964934,647.0 751.0 726.0 792.0,0.37683379650115967,2G15OG,0.0757380880353034
62,6,537.7071655268261 609.1721929748189 849.0924756216544 853.3931885403899,654.0 755.0 740.0 799.0,0.3357071280479431,GX15OGJ,0.3787192090882259
63,6,538.4782344533239 612.782194046937 848.1406992740963 856.3178617487223,648.0 755.0 728.0 799.0,0.3172859251499176,EGX1SOG,0.1704005783474385
64,6,539.1165290085196 615.292722515268 849.0088763168098 858.5978076518561,654.0 764.0 737.0 803.0,0.30774936079978943,GX15OG,0.19467645796268043
65,6,538.2663670616304 616.762750750149 848.5942763382272 860.4605063033888,650.6666666666666 766.0 735.3333333333334 805.6666666666666,0,0,0
66,6,537.416205114741 618.2327789850301 848.1796763596446 862.3232049549216,647.3333333333334 768.0 733.6666666666666 808.3333333333334,0,0,0
67,6,536.5660431678518 619.7028072199112 847.765076381062 864.1859036064543,644.0 770.0 732.0 811.0,0.30263930559158325,GX15OCJ,0.29283769785629843
68,6,535.3813584857207 622.309825880351 848.06829964649 867.9363467871839,639.0 772.0 738.0 817.0,0.2864583432674408,2GX1SOGJ,0.1784912821256019
69,6,533.9072865535936 624.909121227784 847.96102318835 872.1670011015385,641.0 773.0 731.0 817.0,0.42323067784309387,EGX1SOG,0.14065766352327091
70,6,532.277163931122 627.9269472923546 846.6109519200043 875.8384923416144,637.0 776.0 736.0 821.0,0.31592345237731934,2CX1SOC,0.18266728492464532
71,6,529.328994566657 629.7529314831495 844.8163946630962 878.7709877260218,638.5 782.0 734.5 824.5,0,0,0
72,6,526.3808252021921 631.5789156739443 843.0218374061882 881.7034831104293,640.0 788.0 733.0 828.0,0.4142700731754303,GY15OGJ,0.1973381996498549
73,6,524.6152226736064 633.1590543739946 841.4468055297817 883.7123648387353,640.0 786.0 732.0 828.0,0.4955533444881439,GX15OGJ,0.38041501667224775
74,6,524.6141142298251 636.3301102602194 840.9097700976191 887.157175080515,634.0 793.0 736.0 833.0,0.46351319551467896,ICX1SOGJ,0.30740353408365373
75,6,524.4797663861932 638.6505663445096 841.355885774879 889.7652981714439,636.0 797.0 724.0 835.0,0.5027742981910706,2CX1SOC,0.13025447311518276
76,6,523.3985723527668 639.5300770186805 843.1832056253289 891.3368743618275,629.0 797.0 722.0 840.0,0.5312581658363342,OGX1SOGJ,0.22534925059289565
77,6,520.8031972202461 641.3186279697564 843.2484144899136 895.3044835460211,634.0 797.0 725.0 841.0,0.5936930775642395,GX15OGJ,0.31238572523284885
78,6,518.7958201396992 643.7308151550977 841.5031916289842 899.408487961787,631.0 804.0 719.0 847.0,0.4567849040031433,2GX1SOGJ,0.5025768229054339
79,6,517.4471275153992 645.8250172641033 842.1792943642322 902.5479784598929,632.0 803.0 729.0 847.0,0.49573931097984314,GX15OGJ,0.5089901739326486
80,6,515.1277423537185 648.6571143137751 841.8390220845686 905.3895610286863,630.0 813.0 714.0 852.0,0.5639351010322571,IGX1SOGJ,0.4356402168046528
81,6,511.67380066366593 651.6004997474497 840.6795874647543 908.1998032832389,620.0 812.0 723.0 857.0,0.4536769390106201,9GX1SOGJ,0.1030004377876958
82,6,508.9566768562063 654.0790170560716 839.5248037169008 911.7517747178671,623.0 816.0 721.0 858.0,0.5309191942214966,9GX1SOGJ,0.20836842029309524
83,6,506.70460068421835 657.6639130745484 839.8631345773774 917.1853678250127,618.0 818.0 715.0 858.0,0.45586612820625305,2GX1SOGJ,0.4745417605554476
84,6,505.2222418614854 661.7534592401009 841.1486442183063 922.8167129674744,615.0 820.0 718.0 864.0,0.5515725612640381,OGX1SOCJ,0.518211024194205
85,6,503.0805746324414 664.2036545455996 841.061539347328 926.515315613037,616.0 821.0 700.0 864.0,0.4855858385562897,CX15QG,0.11991435889246575
86,6,501.0846608417173 665.4628988822071 841.8758799449934 928.850401850676,618.0 825.0 718.0 872.0,0.49386247992515564,OGX1SOCJ,0.2807681356534111
87,6,498.4327104338482 667.0638972248325 841.7870844353333 932.1762730369287,622.0 835.0 718.0 876.0,0.51863694190979,CX15OCJ,0.1969075406568775
88,6,497.5732066828208 667.569448671422 842.1920779276778 934.5920932638672,622.0 836.0 719.0 878.0,0.5517138838768005,GX15OGJ,0.7436120602078696
89,6,497.9408961426948 670.116640060852 843.0110731404241 937.4341228917358,617.0 840.0 716.0 883.0,0.5828295946121216,OGX1SOGJ,0.06477316357475606
90,6,497.72392196377484 674.4149316164317 843.8593670029665 942.7991380247211,614.0 843.0 712.0 885.0,0.5595646500587463,GX15OGJ,0.4388212781616705
91,6,496.1564189399072 676.6935055403236 843.2956805067535 946.3163313377755,615.0 846.0 717.0 891.0,0.597471296787262,GX15OGJ,0.3617589448963131
92,6,492.2926613575646 680.7457406552232 842.4384932715113 950.7747948265323,612.0 846.0 703.0 893.0,0.49763989448547363,CXX1SOGJ,0.24432982257703137
93,6,489.3073170665243 683.0841597747515 842.1233590233196 953.485392796691,613.0 851.0 718.0 897.0,0.49271297454833984,CX15OGJ,0.44425223407967185
94,6,487.88138727758644 684.0975465974669 843.0034430823742 955.5804662424442,617.0 857.0 716.0 901.0,0.2507607936859131,GX15OC,0.32004897627797174
95,6,484.97827537358955 686.0177094705705 841.5919775331794 959.7437946799896,611.0 858.0 712.0 901.0,0.5787041783332825,GX15OCJ,0.7162653118200035
96,6,483.3736020655134 689.7580738801025 840.5685497602477 964.926931594631,607.0 864.0 717.0 906.0,0.5409471392631531,GX15OG,0.5775320058949734
97,6,481.8528753181675 691.5708297455642 840.1660107817604 968.3081727430792,607.0 866.0 713.0 906.0,0.5908370614051819,GX15OCJ,0.511712456120233
98,6,480.93315813777554 695.688488342337 840.0435670475324 973.4186459883613,611.0 870.0 710.0 913.0,0.6432712078094482,CX15OCJ,0.7122030553603552
99,6,479.4723482126201 699.6930306270673 839.650862198386 978.3483292800421,604.0 876.0 713.0 919.0,0.4325612187385559,GX15OC,0.2957227753763815
100,6,478.01811337699087 703.2822998525216 838.0142366782611 981.8328383820847,599.0 873.0 711.0 918.0,0.5765717625617981,CX15OGJ,0.20476169234395114
101,6,476.0898215640159 706.0054873025978 838.295556682391 986.4288475149084,599.0 882.0 707.0 924.0,0.5627269148826599,GX15OCJ,0.3608384042441386
102,6,473.5316603192708 709.2753257245386 837.2570292392178 990.5243419169663,604.0 886.0 702.0 928.0,0.6042462587356567,GX15OGJ,0.10733933612301837
103,6,473.10044444580376 712.3045492200758 836.4525548943977 994.2323560779787,605.0 893.0 704.0 928.0,0.42907485365867615,GX15OCJ,0.4581395077293872
104,6,473.4688147285638 716.4203899363295 836.9320981071442 999.1970605195816,598.0 892.0 683.0 935.0,0.5626170635223389,GX15GG,0.09806307877631328
105,6,472.3705654068217 719.2416475741177 836.1865407768869 1002.3494593157643,593.0 895.0 686.0 938.0,0.5748501420021057,GX15OCJ,0.20744305648378858
106,6,472.29110291264936 721.3513610952725 835.9904132562936 1004.9133331636938,591.0 895.0 693.0 942.0,0.5782424211502075,8GX1SOGJ,0.3590776012329888
107,6,470.2927613703142 725.1674080216557 835.3050614683781 1009.428314038549,596.0 903.0 695.0 946.0,0.5614372491836548,9GY1SOC,0.20097972744545636
108,6,467.75555336321105 729.7617870382271 834.1339644610775 1015.5565911250678,596.0 909.0 696.0 951.0,0.5783793926239014,GX15OCJ,0.361212385653264
109,6,465.7117750831587 731.5560795299159 833.2228448990068 1019.1660631262889,583.0 910.0 697.0 956.0,0.589426577091217,GX15OCJ,0.329490342104491
110,6,463.93813296529294 734.6294623020756 832.0314917739863 1023.5462671600615,590.0 916.0 692.0 962.0,0.6240458488464355,PGX1SOGJ,0.20478986119976933
111,6,462.9537160312011 738.7791651870582 830.8755434202594 1028.6918638289137,590.0 919.0 691.0 965.0,0.6088919639587402,GX15OGJ,0.28788099932824285
112,6,461.88243620512833 741.7868956421221 830.947022547239 1032.4645830039196,583.0 920.0 693.0 967.0,0.5696551203727722,EGY1SOGJ,0.16357995490809052
113,6,460.08425273835473 745.6373377043285 829.6843334771345 1037.9476854754116,584.0 930.0 693.0 972.0,0.4722016751766205,GX15OGJ,0.42020087129123007
114,6,455.3069288237551 749.1021524429179 828.2674854831507 1043.6511189675143,580.0 933.0 690.0 981.0,0.6050350069999695,GX15OC,0.39518939259561975
115,6,452.50321833580244 751.9630640474204 828.4543655955421 1047.748704957938,579.0 935.0 691.0 981.0,0.5504875183105469,2GX1SOCJ,0.17908955948034144
116,6,450.5820002724725 755.5234253468736 828.0004773796572 1051.401640168331,578.0 941.0 689.0 987.0,0.6381975412368774,GX15OGJ,0.5727211476111246
117,6,447.44488774074694 759.083246373669 825.7295040463939 1054.8691102759092,574.0 944.0 691.0 992.0,0.56390780210495,CX15OCJ,0.04431657273275313
118,6,446.10816241472344 761.8421546299232 824.9868394213215 1057.1209632832313,576.0 944.0 665.0 991.0,0.48172682523727417,CX15OG,0.26487568276950263
119,6,445.49197261918073 764.4280855152167 825.6494733571584 1058.3462219183148,575.0 954.0 684.0 999.0,0.6122279167175293,OGX1SOGJ,0.20514767623012045
120,6,441.63124816476557 767.9068202770663 824.8241380674688 1061.3687542418188,572.0 956.0 687.0 1005.0,0.6309850215911865,2GY1SOGJ,0.3518420671612219
121,6,438.8076646348343 770.8444395846763 824.4586249351444 1064.2183699431962,572.0 960.0 688.0 1006.0,0.6076925992965698,2GY1SOCJ,0.29427281378522707
122,6,436.43281374109085 775.5611353588312 823.3927782757688 1069.819241834054,570.0 965.0 682.0 1010.0,0.5887766480445862,AGY1SUCJ,0.11699172570272921
123,6,434.12937084580915 779.2582694288725 822.8000236411484 1073.4242879070587,561.0 969.0 665.0 1013.0,0.4708348214626312,GY15UGJ,0.4904833186506466
124,6,433.19795933837486 781.5983857272618 822.3784344689773 1075.1867052784726,568.0 973.0 672.0 1018.0,0.5157874822616577,GY15CGJ,0.1697978168095886
125,6,431.43973343901575 785.1476937832144 822.2615241591036 1076.9308192138865,569.0 979.0 676.0 1026.0,0.6233726143836975,GX15UGJ,0.29821987241050785
126,6,428.58486042987715 790.7056049308057 822.1721585793732 1078.7104145159508,562.0 986.0 669.0 1034.0,0.654979407787323,GX15OGJ,0.3981831736293298
127,6,426.1945018994429 794.0192432553802 821.5983565317331 1078.5969700596443,560.0 989.0 670.0 1035.0,0.6114574670791626,GY15OGJ,0.23275042761752876
